HN_137_DM_Ridge_F_training_icc_score,HN_137_DM_Ridge_0.75_testing_icc_score,HN_137_DM_Ridge_0.95_testing_icc_score,HN_137_DM_SVC_F_training_icc_score,HN_137_DM_SVC_0.75_testing_icc_score,HN_137_DM_SVC_0.95_testing_icc_score,HN_137_DM_KNN_F_training_icc_score,HN_137_DM_KNN_0.75_testing_icc_score,HN_137_DM_KNN_0.95_testing_icc_score,HN_137_DM_DecisionTree_F_training_icc_score,HN_137_DM_DecisionTree_0.75_testing_icc_score,HN_137_DM_DecisionTree_0.95_testing_icc_score,HN_137_DM_MLP_F_training_icc_score,HN_137_DM_MLP_0.75_testing_icc_score,HN_137_DM_MLP_0.95_testing_icc_score,HN_137_LR_Ridge_F_training_icc_score,HN_137_LR_Ridge_0.75_testing_icc_score,HN_137_LR_Ridge_0.95_testing_icc_score,HN_137_LR_SVC_F_training_icc_score,HN_137_LR_SVC_0.75_testing_icc_score,HN_137_LR_SVC_0.95_testing_icc_score,HN_137_LR_KNN_F_training_icc_score,HN_137_LR_KNN_0.75_testing_icc_score,HN_137_LR_KNN_0.95_testing_icc_score,HN_137_LR_DecisionTree_F_training_icc_score,HN_137_LR_DecisionTree_0.75_testing_icc_score,HN_137_LR_DecisionTree_0.95_testing_icc_score,HN_137_LR_MLP_F_training_icc_score,HN_137_LR_MLP_0.75_testing_icc_score,HN_137_LR_MLP_0.95_testing_icc_score,HN_PETCT_298_DM_Ridge_F_training_icc_score,HN_PETCT_298_DM_Ridge_0.75_testing_icc_score,HN_PETCT_298_DM_Ridge_0.95_testing_icc_score,HN_PETCT_298_DM_SVC_F_training_icc_score,HN_PETCT_298_DM_SVC_0.75_testing_icc_score,HN_PETCT_298_DM_SVC_0.95_testing_icc_score,HN_PETCT_298_DM_KNN_F_training_icc_score,HN_PETCT_298_DM_KNN_0.75_testing_icc_score,HN_PETCT_298_DM_KNN_0.95_testing_icc_score,HN_PETCT_298_DM_DecisionTree_F_training_icc_score,HN_PETCT_298_DM_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_DM_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_DM_MLP_F_training_icc_score,HN_PETCT_298_DM_MLP_0.75_testing_icc_score,HN_PETCT_298_DM_MLP_0.95_testing_icc_score,HN_PETCT_298_LR_Ridge_F_training_icc_score,HN_PETCT_298_LR_Ridge_0.75_testing_icc_score,HN_PETCT_298_LR_Ridge_0.95_testing_icc_score,HN_PETCT_298_LR_SVC_F_training_icc_score,HN_PETCT_298_LR_SVC_0.75_testing_icc_score,HN_PETCT_298_LR_SVC_0.95_testing_icc_score,HN_PETCT_298_LR_KNN_F_training_icc_score,HN_PETCT_298_LR_KNN_0.75_testing_icc_score,HN_PETCT_298_LR_KNN_0.95_testing_icc_score,HN_PETCT_298_LR_DecisionTree_F_training_icc_score,HN_PETCT_298_LR_DecisionTree_0.75_testing_icc_score,HN_PETCT_298_LR_DecisionTree_0.95_testing_icc_score,HN_PETCT_298_LR_MLP_F_training_icc_score,HN_PETCT_298_LR_MLP_0.75_testing_icc_score,HN_PETCT_298_LR_MLP_0.95_testing_icc_score,HNSCC_400_DM_Ridge_F_training_icc_score,HNSCC_400_DM_Ridge_0.75_testing_icc_score,HNSCC_400_DM_Ridge_0.95_testing_icc_score,HNSCC_400_DM_SVC_F_training_icc_score,HNSCC_400_DM_SVC_0.75_testing_icc_score,HNSCC_400_DM_SVC_0.95_testing_icc_score,HNSCC_400_DM_KNN_F_training_icc_score,HNSCC_400_DM_KNN_0.75_testing_icc_score,HNSCC_400_DM_KNN_0.95_testing_icc_score,HNSCC_400_DM_DecisionTree_F_training_icc_score,HNSCC_400_DM_DecisionTree_0.75_testing_icc_score,HNSCC_400_DM_DecisionTree_0.95_testing_icc_score,HNSCC_400_DM_MLP_F_training_icc_score,HNSCC_400_DM_MLP_0.75_testing_icc_score,HNSCC_400_DM_MLP_0.95_testing_icc_score,HNSCC_400_LR_Ridge_F_training_icc_score,HNSCC_400_LR_Ridge_0.75_testing_icc_score,HNSCC_400_LR_Ridge_0.95_testing_icc_score,HNSCC_400_LR_SVC_F_training_icc_score,HNSCC_400_LR_SVC_0.75_testing_icc_score,HNSCC_400_LR_SVC_0.95_testing_icc_score,HNSCC_400_LR_KNN_F_training_icc_score,HNSCC_400_LR_KNN_0.75_testing_icc_score,HNSCC_400_LR_KNN_0.95_testing_icc_score,HNSCC_400_LR_DecisionTree_F_training_icc_score,HNSCC_400_LR_DecisionTree_0.75_testing_icc_score,HNSCC_400_LR_DecisionTree_0.95_testing_icc_score,HNSCC_400_LR_MLP_F_training_icc_score,HNSCC_400_LR_MLP_0.75_testing_icc_score,HNSCC_400_LR_MLP_0.95_testing_icc_score,OPC_606_DM_Ridge_F_training_icc_score,OPC_606_DM_Ridge_0.75_testing_icc_score,OPC_606_DM_Ridge_0.95_testing_icc_score,OPC_606_DM_SVC_F_training_icc_score,OPC_606_DM_SVC_0.75_testing_icc_score,OPC_606_DM_SVC_0.95_testing_icc_score,OPC_606_DM_KNN_F_training_icc_score,OPC_606_DM_KNN_0.75_testing_icc_score,OPC_606_DM_KNN_0.95_testing_icc_score,OPC_606_DM_DecisionTree_F_training_icc_score,OPC_606_DM_DecisionTree_0.75_testing_icc_score,OPC_606_DM_DecisionTree_0.95_testing_icc_score,OPC_606_DM_MLP_F_training_icc_score,OPC_606_DM_MLP_0.75_testing_icc_score,OPC_606_DM_MLP_0.95_testing_icc_score,OPC_606_LR_Ridge_F_training_icc_score,OPC_606_LR_Ridge_0.75_testing_icc_score,OPC_606_LR_Ridge_0.95_testing_icc_score,OPC_606_LR_SVC_F_training_icc_score,OPC_606_LR_SVC_0.75_testing_icc_score,OPC_606_LR_SVC_0.95_testing_icc_score,OPC_606_LR_KNN_F_training_icc_score,OPC_606_LR_KNN_0.75_testing_icc_score,OPC_606_LR_KNN_0.95_testing_icc_score,OPC_606_LR_DecisionTree_F_training_icc_score,OPC_606_LR_DecisionTree_0.75_testing_icc_score,OPC_606_LR_DecisionTree_0.95_testing_icc_score,OPC_606_LR_MLP_F_training_icc_score,OPC_606_LR_MLP_0.75_testing_icc_score,OPC_606_LR_MLP_0.95_testing_icc_score
0.6392421681906325,0.9118847140373028,0.9572700591763778,0.4815586912540682,0.7425540402212375,0.7531845997151411,0.6221302647925097,0.9159153811796444,0.9408738874505972,0.8073980475686668,0.9157049164804708,0.9117632976684696,0.6802473435368682,0.9117339780500122,0.8978765375357697,0.4900290448665999,0.8496687398876995,0.9648943387698666,0.18174610625404589,0.8443448322630486,0.8707980756175449,0.3400728659567712,0.7667068507772661,0.8587090644400672,0.5734430107424497,0.7868400845183453,0.9249067876377632,0.5402355080647671,0.8244484483025386,0.9464406842011559,0.8507467182390293,0.9145301405618383,0.9899055276922106,0.4547383736461994,0.7294424088483935,0.9850865438689018,0.6818271969718109,0.7958849377894108,0.8145169430211887,0.7403392322086667,0.6841981665719515,0.9269189204266334,0.7700723166104353,0.8681315276720016,0.9889956399215754,0.4898314776581037,0.7623174538406826,0.958666122250452,0.4480892490048365,0.6468181286552268,0.8934190970478652,0.3919678762334653,0.6121645510310818,0.8825583653677557,0.5916084526413845,0.7223159711131915,0.9365566204153688,0.5255404649408016,0.7467539055457891,0.9345744689768374,0.8224662139675173,0.8963854910786074,0.9755062462446524,0.6780436838166357,0.8768111484956949,0.9701491750930058,0.5191013611768872,0.7372441195593288,0.6940447137656425,0.5808320542537949,0.6897388827764306,0.8728105416077436,0.6492288529822955,0.8896410114639666,0.9647760359453318,0.8605327998062648,0.8980813152461549,0.9812759935764144,0.6386864964257009,0.7264435429192411,0.8095514229520949,0.6220770169376555,0.6804530211955464,0.8695978925521235,0.7863259941145763,0.7000444197469661,0.9320238328496014,0.8890677449598087,0.8596584753360431,0.97449107095797,0.8678496510081117,0.9155095949915044,0.9855794363295426,0.6107179496633648,0.5921240201381224,0.9758032733692196,0.44930615123545536,0.6313972774632096,0.7025259539763767,0.6094176897660442,0.8753796218248997,0.8797291799629099,0.7451230610681646,0.8697361186980653,0.9849451197446768,0.7392599504863532,0.783706944824937,0.9197727822618604,0.7256668870125315,0.5980315691762497,0.9180257365682593,0.4906190675307186,0.5242000316953326,0.8573909154244345,0.6156432674078631,0.6875184757390812,0.7670345328784406,0.7194022742261127,0.7748264852760989,0.9189227793846974
0.800981409610534,0.9236350699453298,0.9723620845074041,0.6505961052652999,0.8879665478340554,0.9549593728391466,0.7441354581486894,0.9018696701342076,0.9536159848617544,0.7730228799948704,0.8110324262636434,0.9356433462079574,0.783573006968886,0.91182333363756,0.9767221108235504,0.7599170150678795,0.8385877016898481,0.9839253321330352,0.601224415001579,0.5599530834448689,0.9434083584522156,0.6384410875579872,0.7005270910434168,0.8106617847112734,0.5954120350707054,0.7208483501271351,0.9579103001768534,0.7906642486880735,0.8511327207867224,0.9735766172630671,0.9062532532793648,0.939102481819566,0.9901301578409336,0.7731927839443816,0.8838119264546207,0.9846140967768092,0.7492898397575684,0.7606817336459926,0.915816326789858,0.6827932636637299,0.7906610475168341,0.9368845479318578,0.8900236654611389,0.9285036544810666,0.9855378812254534,0.6832486386236712,0.8235799931666942,0.9645226356502344,0.38950158491996895,0.7541411404781097,0.7999582547033727,0.6156845004251593,0.7412135760514846,0.7985626940724073,0.5378223218526244,0.70189771440034,0.8742602950364465,0.6665322055171514,0.8135805661474818,0.947807077254405,0.782382920116636,0.8507764206923577,0.9847677655856338,0.4583560233715284,0.47354625753726604,0.9729372747433466,0.6472010831432958,0.6665398113852483,0.6545264292608854,0.5275997419953419,0.6951546134408328,0.9202359867039029,0.7071641939247394,0.8236349378158918,0.9856242374758104,0.6148744519714529,0.9054558406630914,0.9825719905329848,0.432761511301532,0.7946170457769401,0.9310942730945426,0.20702754732184264,0.661693160240672,0.8641838342759263,0.23329533598612734,0.6218757022104725,0.917207198377816,0.4534379237901599,0.8299346002103596,0.9733042670091056,0.6783688658530876,0.9854734934805338,0.9672173318564304,0.828551885159356,0.968638536214666,0.9533979442733612,0.6205876519411322,0.749657555959698,0.5778554974641126,0.1874372584130204,0.96688669422527,0.8113808609468804,0.7858599212143006,0.9837871251795156,0.9643423973090328,0.7479085479420219,0.8584892447705244,0.9838324776298424,0.3502313217004278,0.5028523794552741,0.9795750514088843,0.4337093962648258,0.5480594154243202,0.8446902658312444,0.5074709434184258,0.7173416041347819,0.8362250148952359,0.6275329785850123,0.7807769229074442,0.9539821582753432
0.6444137149668674,0.7882118916260018,0.9509461959643176,0.2790215010565197,0.37294805431466377,0.8499897331484542,0.5270525937806494,0.5431596032592069,0.9257896247313788,0.4341129488108387,0.8403195675905221,0.9585239804130968,0.5458379665304642,0.6655827624956047,0.9533658981174769,0.5125589394750754,0.7565480224511233,0.9738455909373078,0.4317188410935632,0.7459608530444427,0.9602732778717464,0.44098251550900575,0.5091548611985068,0.8197991337950551,0.2774395345904984,0.6243525312609475,0.8474785113098182,0.6033307433007112,0.7637914009238792,0.9581428682138556,0.8549928857383673,0.956158621109774,0.9758994867315101,0.6625865560843557,0.7845185849880452,0.9703481349987092,0.6604195157144762,0.7381947962125238,0.8067069245387537,0.8038679075100034,0.8594829986550185,0.7656207313853828,0.8145047975631386,0.8996703669590584,0.9729522009885532,0.5661068668779464,0.8499760139884419,0.9694803393825058,0.3274347331113128,0.6342169135196217,0.9524245519916794,0.5025210939274257,0.6835988057195999,0.916026140781288,0.5159595250147705,0.7063068547315646,0.8481436783934909,0.6030889329475377,0.7706829950245022,0.9571977143866579,0.6072064541177605,0.9163138243701451,0.9852618344321792,0.3809551473973863,0.8772444008325764,0.9723641925784716,0.5720679456369957,0.660903931793054,0.7985402627766616,0.5586559862470329,0.8015216917887473,0.9423904318155096,0.6943183946245948,0.8694441313753684,0.9851483681857072,0.8064150536136617,0.9176619164362482,0.9628664779767072,0.5211806460799143,0.9120128339312996,0.9709044074486064,0.4913241746485688,0.6886030667913111,0.7991059345157837,0.5859856348839332,0.6450830984363577,0.9247175031344278,0.6926269961997011,0.8540052256424281,0.9750792097796536,0.4912626722191792,0.9481113084389317,0.9779518811702118,0.6153234678130004,0.9221540001963332,0.9715678039088806,0.4718667354126604,0.6396480398964776,0.7189109616461975,0.7863036814801679,0.836652035348725,0.8460692115009852,0.7004670494604498,0.8660442138872428,0.9671036465565276,0.8200098030031225,0.8984604638674079,0.9829291001681032,0.44949557532705375,0.6777003918033018,0.9685352435116876,0.5551154944140225,0.6810480342401398,0.859482776775516,0.6561677141166171,0.7023977382298477,0.943568429615625,0.6915059403722873,0.7980539790400154,0.9733734424122066
0.5235878331905359,0.9019079773280269,0.9753371433085548,0.3532162110301674,0.8468387548968354,0.9521788370784459,0.576798888666205,0.8721869022535366,0.9632417715303992,0.7468756016346731,0.6706213470797852,0.8847614419047903,0.500508846098176,0.9335683784741492,0.9805556588532638,0.7727565426253169,0.8971369000159182,0.9502940514354026,0.413300644967336,0.7693516001643474,0.8160186170004304,0.5791610995601246,0.7638819923579602,0.7183325919898854,0.7565753890247979,0.549691846773165,0.8104969966719416,0.8541094271124271,0.8877856703961049,0.9055275170914217,0.8033903553528685,0.9522438433395444,0.9906985214149728,0.5126972316701027,0.9811580265276956,0.9864102652042884,0.703037358226708,0.8835070304021327,0.8074210660580835,0.8794534493005701,0.9688761864821768,0.9252432724249486,0.6953655513514522,0.9669974328729352,0.9922119641687572,0.6155577930535179,0.7736728341125441,0.9715550543151846,0.29502677771894603,0.6295106215051395,0.8922775363520571,0.4945030870584355,0.7262438271183591,0.8733329332851565,0.6160808342456671,0.7593106494120967,0.8777430963345735,0.540142840324604,0.7620812983228682,0.9511074376219976,0.7796493873509339,0.9142640721592936,0.9722832988412368,0.7195748489078051,0.8556442386894514,0.9491258156238092,0.5242191447664044,0.6746072104168035,0.6969985206951625,0.6277374167605883,0.6845248541213176,0.8748142810533324,0.6775013990373003,0.8522172271795173,0.9363700462482428,0.8754740271401688,0.918164991421108,0.9805008845091262,0.3524825430293057,0.5791411591018409,0.9603659352952576,0.5837502655672726,0.7720032759043925,0.8835624613693881,0.5323101175639388,0.742248637503822,0.8616431073010811,0.7608189467537944,0.8909724323815988,0.9648080218843028,0.7912943480844806,0.8562694244909191,0.9565981997531277,0.8282325946587588,0.5980208225083927,0.9433766352320956,0.4311292397581186,0.5632697858659212,0.4914365954099594,0.4078852917534734,0.5462847708308066,0.7887852460835952,0.8308190080605763,0.9130225964691558,0.95470032150742,0.8094908799234952,0.8884631778457479,0.9716315205653784,0.7428617005642428,0.8024110383419496,0.9306017572179104,0.5055502954759705,0.6382640115347679,0.8422922528637351,0.8614174446140516,0.9065662751939244,0.8344929176816673,0.7407267771383431,0.8472747654265645,0.9568305702490576
0.767068405943117,0.8348410928359775,0.9551278438909888,0.6203429569354614,0.6770720427023822,0.9084717513990808,0.7558767629560911,0.8244659679468196,0.936447916895436,0.6673773742800544,0.7666734158368232,0.9018491133407592,0.7607335655508313,0.8318129825385895,0.9451734094979506,0.5777129233076612,0.7855540428391056,0.9913778362112744,0.20513873284604092,0.6010384641553307,0.9855895332727694,0.34536844632318464,0.5914183240973876,0.8205197255121062,0.5396576263603273,0.6829726239202094,0.8247941888619854,0.4999333449525032,0.7225142259864435,0.9894032693302036,0.4763622071552092,0.9412320200088904,0.9625179194645078,0.393253259956789,0.890167426130822,0.9409236312546232,0.367661475676885,0.8195020027961402,0.7083165993702094,0.17076848015552984,0.8324983765092208,1.0,0.3946635802186955,0.9124122659636952,0.9507843044566934,0.7032064540160238,0.785211320017689,0.9456946259960692,0.5078488428138571,0.7154788900803626,0.9482158441867118,0.6045953950338667,0.6598887205306229,0.8946047652165533,0.6475787256586294,0.6750301078670784,0.7912806901612127,0.5914460804994072,0.7706571497766054,0.9533474718576892,0.8180993163013067,0.9112323210729668,0.9842666774377123,0.7448827151527525,0.8422149229185785,0.9636101666996424,0.6050361904823763,0.7318314574947032,0.5864076380443527,0.7722773868945524,0.7973694024260296,0.9631530108625742,0.5800443100122202,0.7920353953667344,0.9841090535465232,0.8288659511918128,0.9125642187292284,0.9838139747018664,0.7760655485782965,0.9018309241185312,0.9706225042979092,0.6487312535321679,0.6627819633019819,0.851961072005221,0.8758557638863068,0.9002977577921399,0.8948577702293061,0.7977290979928628,0.8830425907242391,0.97193260229116,0.7544723221400558,0.8300359079086449,0.985027341885811,0.7065564882528146,0.9076205334365388,0.9733319271347638,0.5751266910782306,0.6420461668193729,0.6905294437837247,0.5839920012268367,0.2400925239719883,0.9415422175232896,0.7684560991842094,0.8952746100977327,0.9826983559672301,0.6630622103156133,0.8540584937330326,0.975495772531208,0.4476835211031036,0.6340877087369635,0.9562926868887064,0.4976574278665386,0.6733567671648921,0.7867619588582346,0.6223697277229648,0.7205837387506177,0.8952229131854731,0.5977839842014337,0.7504944744067817,0.9432355686500692
0.2832962394287494,0.791702716017265,0.9513408746233312,0.32567536665681485,0.35580294275800456,0.7833844059444548,0.3099440062673457,0.6120660319664333,0.9495243038336619,0.2923157865458465,0.8397599572952373,0.691869057197641,0.320983804063331,0.6803601221044925,0.9298545498102329,0.8316034521903438,0.8611776374340812,0.9618948356645394,0.3765978343262411,0.8332030861309354,0.9523669602737576,0.6845243226833898,0.724011606297006,0.8631299608334465,0.7762678395465472,0.6864540042970779,0.9317890034630202,0.6836436280372198,0.816956330016816,0.9676653563226146,0.863582825464089,0.9150568927791136,0.9902222224237116,0.5995278829978251,0.7776715114729869,0.9882719234422654,0.7605202261292446,0.7039324700022678,0.864848097861274,0.7629151199537749,0.7382114046611697,0.8992238162463868,0.8654279315959152,0.8867887182805834,0.9910339678169688,0.6474380898291985,0.8414809735335129,0.9655168266500812,0.34821748121633955,0.5594247631192276,0.87968566956185,0.4567097218804036,0.7556822325067809,0.9031756276544916,0.38769682267156896,0.7359491360134052,0.9336881834477744,0.6061446650211341,0.8285328463199456,0.9506545395468802,0.7880606461091677,0.8983372582029074,0.9785599224629336,0.6668684659359487,0.8150249837311752,0.9740923733182564,0.6041880283665714,0.665959160136978,0.7276326618821968,0.5355113515841761,0.6815996793838931,0.8366264370411606,0.6521178960784816,0.8239334407288993,0.9758356161069636,0.850411046605741,0.8715998721919196,0.9763556530773192,0.8525185817300795,0.8383295233937232,0.9439979273217612,0.5821051614408412,0.6861812702426733,0.6146918145861907,0.7753216887258336,0.6902864627491968,0.8987069343675029,0.8143817408111259,0.8512034202130421,0.9632031379604132,0.8625273183301515,0.9150799338662888,0.9750092548242482,0.7479433971211217,0.9090430563752716,0.9637526191384308,0.5540531191856701,0.5334001598615419,0.5495822494906674,0.8108244316230487,0.7773348123087142,0.8644257545018472,0.5087539977401235,0.8938220416601421,0.9647101123295184,0.7181688424898267,0.7627481584995269,0.9766798861273344,0.4946097684826584,0.6225245122238262,0.9657696013901271,0.5075665901557146,0.5936792461159075,0.8289363763150462,0.6324034614922351,0.6238223412967985,0.8171117329519733,0.7059086011239091,0.7536233051902785,0.957312442688314
0.9173686817555641,0.7791747772741406,0.9557200271795034,0.8099545417413313,0.7264063151301187,0.847451738951468,0.9107016494253496,0.8436935876652296,0.9556730964290132,0.8597904216987499,0.8300296556301145,0.8643847064379576,0.9192383429865976,0.8600594757117447,0.9610500877289356,0.5708111431564805,0.8361930565765389,0.975288218069834,0.3876324341509136,0.6798125693394518,0.930621588981666,0.4195617503222741,0.7352199684478633,0.7982003175530448,0.6297377683248943,0.5901915744162302,0.8656596327621274,0.3807457083447844,0.8290314429624024,0.8999976423599365,0.9482676326716506,0.9516419544311489,0.9776552276297964,0.9054891921112748,0.9520508178795768,0.9725804961238824,0.8283332345717549,0.8562736961851528,0.8149195443685123,0.8314360883246128,0.8636151724321955,0.7983896972742776,0.927888936607986,0.9563466959987228,0.9764100446862404,0.6685397507652545,0.7875696118695611,0.9662046846844164,0.530613732647644,0.6167819178365791,0.6549415699991262,0.5897569253986005,0.7457179939228598,0.739631139304149,0.5013601902924462,0.6493612380584824,0.8845895871539736,0.6498200663175714,0.7945789425934966,0.9284827960146579,0.7245124184812334,0.9200628429733768,0.9525322651017109,0.5940377572020462,0.8547619956064605,0.9447586904776784,0.47674033179069897,0.731970356796747,0.6088010705326501,0.5232676742173761,0.8439066725619719,0.7409720050438204,0.6458720288848946,0.7442195580979045,0.9682317911115598,0.9036348118457678,0.9235662010166018,0.9841732425986024,0.9232116588566364,0.92170311258114,0.9740786529329448,0.6188933128327662,0.7614418690022905,0.8627429454600962,0.7446659908622019,0.7800362381001765,0.9145037297645188,0.8133529434794827,0.9219302646275384,0.9525503602528504,0.4525998879804936,0.9847663794029076,0.9847663794029076,0.8477722278907296,0.9711255734446071,0.9711399439446224,0.4474292815803175,0.6194358011619724,0.6218349339371616,0.7269158416070883,0.8778871178481993,0.8782460369021803,0.8469304414092953,0.9820351778839368,0.9819088650219118,0.7202867954444948,0.8789539529209343,0.986585398780244,0.624354691871301,0.6621386883430935,0.9848101846756055,0.5427733108046862,0.6776040991050444,0.8781989245436651,0.7513154490872851,0.7212246206844641,0.8784635923649213,0.592396621086131,0.8456282917563563,0.9697218611374572
0.6655023200380152,0.7848827000003934,0.9586451177737608,0.4364185149567594,0.36804198098983054,0.8731739972273299,0.4810274860231356,0.5719471543848949,0.92489759487559,0.34086567027023384,0.8235800065175298,0.9617117229539056,0.5695151735352748,0.6674251829257228,0.9477139840369472,0.8746889259227976,0.7848298253813552,0.9753266697860324,0.7988306488116518,0.7995260935371367,0.9530421763636484,0.8074373088226424,0.7304823694704733,0.8182254055580831,0.8033763298913202,0.6655679552619357,0.8986960939688758,0.8568551841208534,0.7773779231529453,0.9689387003723527,0.8734871822463433,0.8525298649844054,0.9817488526546702,0.7082405403858012,0.8539881439132978,0.9666118971016846,0.5516002565279667,0.4751826185156921,0.7145630275691283,0.7365963445996474,0.5543868108483284,1.0,0.7917973897938211,0.8589263573228438,0.9740749659777442,0.7602790732920959,0.7953545056446316,0.97428690594012,0.2774189619973885,0.6830718359904427,0.9503598153277548,0.6175402377317103,0.7066350151622995,0.8788952051792802,0.4610243215993735,0.6398708514865172,0.8720769424011766,0.6294890572499271,0.7204192156511128,0.9695794474826837,0.8522999847147064,0.9270964532930528,0.9799789201991153,0.6721606230424785,0.7975453572096646,0.9823649347346342,0.5601452440974823,0.5989925153713987,0.742357179758203,0.7875921977742762,0.8237080379236941,0.9199390308061896,0.7393100605353702,0.935133847552068,0.9843825756684847,0.6151979682463316,0.8037465166342056,0.9765993226686176,0.4585246377020075,0.8221535265667193,0.7876063713680903,0.4659678285050288,0.6226544150964824,0.7422135145920286,0.5674137421293479,0.5860708512861024,0.8326402720660128,0.7402931544377881,0.8314899695403278,0.978978775104936,0.8545376986062067,0.9373819909197482,0.9851713215493916,0.42767595015059656,0.9292064055767598,0.9692675784165984,0.5088406225161844,0.6436872029176682,0.5822162038701534,0.6007336336662271,0.854937203269886,0.9272037655684768,0.8081384438727787,0.8846180710483709,0.9832731050095516,0.7940944128173865,0.8413411923850214,0.9790679206849164,0.6395695273535665,0.8449061390419788,0.9767139589595502,0.4557053293618896,0.6219683817573072,0.8785189207145829,0.5559424994700605,0.6620515391716633,0.8239718076404046,0.7076723239755148,0.7855866934196188,0.95407844348411
0.4081333550304812,0.9537458449249956,0.9504446965791221,0.24497529493000125,0.8198006435695321,0.7670604759354179,0.33418558471655235,0.9140618473725092,0.8966693369538721,0.3468845533349708,0.9580631360547364,0.9533588649777078,0.3708013648125753,0.9386054389188908,0.917958040751398,0.7776723503080001,0.7694904852537163,0.9704727835913928,0.7525632407581103,0.6166332117992568,0.9134185128371864,0.7545300604760669,0.6515285812427271,0.7857176429373253,0.7756839949798962,0.6982480585999077,0.90593169796721,0.8207323089759856,0.7619030442223188,0.9188914993833882,0.7660108434705403,0.9417262197566186,0.9812007359441496,0.5739173309032362,0.704772268943292,0.9746570444498172,0.5608961925379807,0.7613396274151492,0.8804631699022176,0.7757075529691415,0.8855265099317171,0.9459777041574196,0.7037983934242854,0.8821742369940218,0.9733524682170824,0.5450135109081355,0.779652695694141,0.9701249566550963,0.4956130362874517,0.6631489386005694,0.8955884439583586,0.46194249741723103,0.6735634153194564,0.8743863840578802,0.3775716361421231,0.7123605785001463,0.8740140474822536,0.4979141104665384,0.7728970575308773,0.9567272476038972,0.7736109141242176,0.8967648146870588,0.9734002843991808,0.3833193157584184,0.5767122180623298,0.969125517281378,0.4058192104945912,0.6823062918721495,0.8981369370459432,0.5848553281427766,0.8505280122142169,0.9414372600822584,0.6128436242648955,0.7796851918583085,0.968041475222608,0.8471834035700739,0.8659636062369649,0.9743639121943142,0.373250422974957,0.5853644473127064,0.9655939548363821,0.648519691856039,0.6060658660203987,0.7395835294593457,0.6773185965494642,0.8085138057716582,0.9144143179556392,0.7490051650194406,0.8430347116843009,0.9756574574457334,0.7329404135527279,0.9453204548813512,0.9794456900910572,0.8738212381202399,0.9571478481778944,0.9683829119366532,0.6799209904277752,0.7585687142795984,0.7151366967558884,0.6445530059540043,0.7819503198196813,0.8585450066879121,0.8770910823886461,0.9373611785370596,0.9780424510456378,0.8143412721452471,0.8560753229788732,0.9749542449690884,0.4797819642294574,0.6300831732927576,0.847560170766861,0.4777592181689673,0.6658703335384026,0.8489161421678442,0.7822557292870251,0.667572806854026,0.8994505778610445,0.7010850974934596,0.7238934014586117,0.9443334617933392
0.4629010888366554,0.883727898988802,0.9527653983639728,0.32175191175766005,0.7878880935144664,0.8138609204433793,0.3576072298936684,0.8636929434650378,0.8747278642833644,0.35959787578707025,0.6635811889285469,0.8791170450353157,0.3857072000341181,0.8753362156927329,0.9432973265561042,0.7640098219568727,0.8603865017303922,0.968790143485521,0.6138931761601859,0.8738934062126441,0.8480785339804571,0.6613380838412505,0.8308335817333901,0.9057958625561418,0.6564725460210268,0.7318750610274062,0.7776941257407903,0.8164363058848592,0.8774495713793097,0.9689554939875309,0.7857388053025006,0.8262121379776498,0.9829253687928724,0.6032422558181841,0.810105437666447,0.9729416141930328,0.7368739436691444,0.7224259804138831,0.7839215293611036,0.7163080375815709,0.5684903430396513,1.0,0.8327580113787861,0.8560474160170777,0.9774637141776816,0.4591231736813174,0.8216200150506641,0.96126065631347,0.3789583914530909,0.7464634434676605,0.9586116765766356,0.3233455039091603,0.7176510240918431,0.9086377643084438,0.34482747395374913,0.7614642289311608,0.8452614939647035,0.4437637763524716,0.8285826703602374,0.95065917920968,0.7066268756633352,0.7857252813921851,0.9797130668311193,0.4680400151858653,0.8619101382692249,0.9712146146383585,0.3807324928928297,0.5737221659003683,0.732137009748239,0.7228417613445497,0.7826755280718979,0.905328044044414,0.4381625663114801,0.8677529127492358,0.9211862971349458,0.6027031823904748,0.7911965472253016,0.9776125014435064,0.7745956333101052,0.8377845934057921,0.967853965868461,0.5590925020779238,0.5743187874207973,0.8636967770890727,0.5855099175221467,0.6255566790001985,0.9155384782077746,0.7655790440823989,0.8976558818776538,0.9712657633617049,0.6691455204495012,0.9386481465674236,0.9866484654154212,0.4963762932969459,0.8683433094855445,0.9767748119040628,0.4537655653577641,0.7526940331903396,0.6169684167305746,0.2993486217180085,0.8786478198754498,0.9676942623242858,0.5634005772054365,0.9382928205123574,0.9854334985261514,0.7541413974689605,0.8891594921719889,0.9751241557109034,0.7938344241527434,0.5225071232334898,0.9382234126973428,0.443651093346266,0.5531724129387257,0.653285070534907,0.8155436387298712,0.854534081644677,0.90868759833918,0.4609548041517253,0.8424282893141889,0.951426937971991
